Image_ID,PredictionString
880,0.970576 44.64 67.37 12.23 58.32 0 0.970071 177.67 98.15 64.63 51.23 0 0.956163 197.09 91.41 36.21 14.60 0 0.948010 44.22 12.90 92.17 71.57 0 0.941827 74.53 69.93 45.57 18.12 0 0.931994 77.48 95.49 0.48 8.46 0 0.927790 -25.33 47.83 74.14 49.44 0 0.914764 83.79 52.85 45.89 71.88 0 0.907055 193.12 66.83 9.76 50.74 0 0.888811 157.16 71.69 33.29 47.59 0 0.881016 67.40 100.90 5.94 10.80 0 0.843041 411.20 38.15 12.42 33.06 0 0.824444 139.08 211.96 17.84 18.13 0 0.706677 99.69 97.35 6.23 1.19 0 0.693712 205.74 73.68 37.93 3.90 0 0.691136 -19.83 53.85 48.07 1.58 0 0.667148 54.17 171.85 52.50 14.80 0 0.659492 25.75 29.85 13.53 48.43 0 0.598332 16.60 253.83 96.63 2.88 0 0.558471 157.21 13.16 94.02 39.25 0 0.446676 72.32 40.80 80.69 9.96 0 0.423221 155.61 109.14 62.86 31.95 0 0.417207 85.99 95.01 9.13 20.41 0 0.416598 298.79 66.07 10.67 18.79 0 0.409166 241.52 151.33 14.23 37.00 0 0.408765 389.60 102.61 17.04 5.52 0 0.360106 171.62 69.98 68.17 56.88 0 0.327584 293.90 108.06 31.70 50.47 0 0.321399 -0.85 60.48 10.24 13.92 0 0.284382 275.10 84.33 37.72 37.00 0 0.282911 -28.83 51.61 79.63 1.81 0 0.247033 375.80 4.84 9.29 48.61 0 0.222020 373.94 -3.91 23.73 8.83 0 0.195613 402.94 59.21 17.06 51.76 0 0.193555 178.08 15.00 9.03 14.93 0 0.186056 55.33 31.83 40.58 42.42 0 0.169340 70.32 103.99 22.05 29.94 0 0.156164 32.71 230.20 66.44 60.89 0 0.154369 109.97 110.86 3.14 38.65 0 0.149939 -3.43 94.66 84.49 41.39 0
881,0.969088 160.46 214.14 30.19 23.49 0 0.951459 86.21 8.00 16.90 66.77 0 0.951123 108.25 35.07 110.16 65.18 0 0.950373 92.16 28.85 8.12 50.75 0 0.918303 212.07 10.79 61.70 23.83 0 0.912420 207.70 80.91 19.40 53.49 0 0.903237 154.49 259.60 93.73 25.76 0 0.892340 197.37 34.72 29.11 13.04 0 0.885602 -13.75 229.14 85.15 98.24 0 0.885494 436.13 127.68 23.08 41.86 0 0.880602 143.53 24.57 34.98 69.34 0 0.868055 259.72 62.55 27.46 18.13 0 0.865014 303.99 27.74 35.51 77.41 0 0.773726 284.59 -1.46 3.27 46.62 0 0.772040 7.22 53.86 13.76 33.35 0 0.764804 -50.79 112.88 123.75 106.23 0 0.717683 214.41 -22.20 31.96 46.54 0 0.611251 113.65 54.93 13.33 20.20 0 0.500359 163.51 -2.66 4.98 9.88 0 0.490719 51.84 153.29 59.51 2.52 0 0.469061 -1.24 -25.75 18.06 65.32 0 0.456348 236.24 163.33 8.56 14.93 0 0.443812 66.47 76.32 2.39 89.32 0 0.406035 20.47 152.25 126.23 5.48 0 0.396744 38.57 92.88 58.83 44.85 0 0.392711 130.32 75.44 43.82 18.59 0 0.379044 343.44 40.17 33.82 22.34 0 0.376161 360.41 41.93 11.09 17.59 0 0.358873 252.04 -13.46 46.80 42.14 0 0.343133 128.50 30.01 69.15 45.67 0 0.333374 258.04 122.85 4.23 30.45 0 0.330916 292.16 19.53 70.99 49.28 0 0.318091 17.21 109.17 2.87 13.10 0 0.314683 42.60 19.20 31.89 46.64 0 0.278895 77.05 -4.75 73.09 64.87 0 0.263060 74.48 226.46 15.72 26.93 0 0.232962 421.65 86.58 19.40 23.36 0 0.216387 414.02 41.03 19.63 20.64 0 0.209197 -2.65 20.06 16.73 22.28 0 0.168572 192.89 2.22 10.28 6.25 0
882,0.966593 34.54 6.59 31.33 85.29 0 0.963587 55.62 146.46 47.76 83.28 0 0.958488 103.64 -6.81 39.19 35.88 0 0.951112 53.98 33.08 48.77 44.73 0 0.926487 21.24 71.12 33.74 19.20 0 0.920963 75.54 3.65 119.71 1.25 0 0.907825 35.84 56.16 33.98 9.32 0 0.907362 0.43 60.46 56.13 59.12 0 0.873375 168.16 32.84 4.65 26.80 0 0.860867 149.79 -13.30 4.94 37.42 0 0.858327 -43.03 218.12 99.05 30.36 0 0.832516 103.31 48.19 15.76 3.74 0 0.803808 176.55 172.94 63.14 36.08 0 0.780446 317.55 114.88 43.01 43.99 0 0.778467 432.92 85.43 14.00 50.14 0 0.742259 84.51 63.44 1.26 1.31 0 0.680328 116.00 58.56 3.38 24.56 0 0.625501 305.09 67.46 55.32 51.43 0 0.563874 208.38 93.08 24.88 63.24 0 0.529124 -11.54 85.22 80.28 1.33 0 0.510222 55.02 222.29 24.88 5.95 0 0.483115 329.06 54.15 21.21 22.90 0 0.418531 246.11 223.90 35.61 38.07 0 0.406624 217.47 109.24 38.35 38.97 0 0.402488 65.25 47.81 25.31 37.28 0 0.364285 -17.00 0.46 82.61 27.54 0 0.360407 38.99 85.53 15.54 14.00 0 0.327900 62.57 58.65 43.62 42.86 0 0.321884 86.28 51.14 14.46 7.22 0 0.320580 76.31 66.46 26.85 40.95 0 0.285158 53.02 47.85 16.47 25.79 0 0.264294 -7.42 166.68 23.52 8.41 0 0.255114 11.97 14.89 32.58 24.60 0 0.224993 562.59 252.14 22.51 4.72 0 0.214353 216.91 -0.72 46.82 13.93 0 0.213735 279.28 127.57 32.21 32.30 0 0.212044 166.31 18.28 17.61 48.91 0 0.204412 18.35 89.82 104.80 28.29 0 0.200627 244.87 101.10 9.11 22.38 0 0.199456 536.74 169.36 13.05 6.78 0
883,0.969467 188.79 86.06 35.58 53.96 0 0.961082 1.82 139.60 51.06 12.64 0 0.957449 34.45 -6.25 45.04 34.29 0 0.956460 16.24 62.28 106.12 17.48 0 0.954176 130.79 -2.41 61.23 101.13 0 0.949590 20.93 69.77 2.21 77.01 0 0.949432 -2.74 66.47 57.40 59.58 0 0.927610 307.32 112.13 66.78 17.30 0 0.924480 143.09 149.61 94.55 33.83 0 0.903184 169.87 -1.06 22.94 8.30 0 0.860745 167.88 67.76 6.99 1.41 0 0.849397 389.40 195.34 38.94 18.87 0 0.844416 -11.36 -31.42 40.22 111.50 0 0.836554 -18.85 112.27 58.33 17.80 0 0.778757 379.99 76.54 32.43 30.45 0 0.777657 308.78 62.99 4.96 13.89 0 0.722759 24.45 208.86 13.43 2.29 0 0.643533 72.21 209.04 31.34 81.40 0 0.631336 55.81 32.66 101.97 3.54 0 0.600462 254.34 109.97 41.79 47.20 0 0.543717 380.14 27.51 1.40 16.64 0 0.520808 63.86 -20.17 57.49 66.10 0 0.434126 38.42 120.14 5.44 26.63 0 0.428507 83.51 136.65 23.84 91.03 0 0.428015 111.80 52.49 35.16 0.20 0 0.401260 77.75 19.10 31.24 35.28 0 0.399407 556.24 232.68 15.46 42.00 0 0.373339 181.98 73.41 15.56 4.77 0 0.344527 162.14 18.59 71.24 28.70 0 0.343236 62.84 24.32 69.19 69.43 0 0.335603 255.61 129.05 9.28 16.62 0 0.321612 43.09 -5.24 26.06 18.79 0 0.258318 30.37 -32.51 98.55 108.53 0 0.246705 105.25 -1.97 20.61 11.58 0 0.211771 188.68 -25.64 32.06 67.17 0 0.209537 54.36 0.16 5.86 14.16 0 0.204985 133.88 -5.86 62.79 38.13 0 0.183460 466.59 113.41 24.47 1.89 0 0.183407 323.87 168.92 24.22 51.66 0 0.167571 397.38 136.02 38.27 42.50 0
884,0.967660 128.01 70.84 30.35 35.69 0 0.963537 452.59 201.39 7.65 63.46 0 0.962522 247.47 14.70 32.78 12.73 0 0.947759 184.33 80.82 51.35 26.87 0 0.938601 132.26 74.73 0.28 6.42 0 0.933180 106.73 116.75 69.55 23.67 0 0.930741 19.44 17.96 14.37 22.49 0 0.929514 348.79 -0.09 16.25 35.25 0 0.926380 31.59 24.26 6.59 5.07 0 0.913086 268.37 24.73 21.68 7.64 0 0.879705 314.84 40.09 18.40 4.01 0 0.856730 -7.51 105.35 85.60 26.23 0 0.825319 179.77 100.23 57.19 79.66 0 0.772121 -23.85 274.43 93.29 28.61 0 0.752192 221.27 100.79 7.73 25.02 0 0.728814 146.50 164.00 19.11 12.02 0 0.651805 306.31 108.97 2.39 31.11 0 0.646716 70.16 117.62 3.85 16.65 0 0.636214 8.63 -12.21 18.31 36.12 0 0.627531 374.92 56.88 2.65 8.07 0 0.565547 317.97 90.81 6.41 40.17 0 0.543768 98.07 95.54 13.17 18.98 0 0.542215 -0.51 63.74 84.14 76.04 0 0.529594 95.50 56.83 61.36 28.24 0 0.497075 18.14 236.35 27.48 77.03 0 0.424476 28.31 20.04 46.14 62.62 0 0.318501 117.20 18.94 17.78 22.68 0 0.296184 46.72 5.73 53.07 35.30 0 0.287872 255.94 25.90 69.22 52.17 0 0.270217 216.07 88.38 6.39 23.04 0 0.229816 28.54 95.43 16.43 84.25 0 0.205748 10.76 54.29 31.07 32.21 0 0.190945 63.49 -22.45 139.26 72.82 0 0.160834 326.23 10.07 26.95 24.31 0 0.152551 586.65 25.39 20.66 1.08 0 0.151478 276.94 169.83 51.43 21.00 0 0.140588 594.72 129.35 17.15 6.66 0 0.137314 29.14 48.90 47.78 63.52 0 0.135338 135.36 -7.64 19.42 69.53 0 0.135171 195.21 -12.33 38.78 36.77 0
885,0.970792 212.58 97.10 55.49 15.25 0 0.963243 -9.03 46.07 81.18 7.55 0 0.954682 431.40 46.86 5.18 5.90 0 0.952795 216.62 -6.02 0.48 26.63 0 0.947785 100.30 81.57 2.61 77.34 0 0.935757 -4.86 2.93 10.99 112.53 0 0.918582 171.45 63.90 5.74 106.34 0 0.903363 86.62 125.02 18.55 51.11 0 0.851414 282.39 148.28 37.21 20.47 0 0.829530 94.71 111.12 3.93 27.04 0 0.824606 486.92 209.76 24.16 7.51 0 0.796423 548.74 28.15 17.58 22.00 0 0.735126 88.17 3.19 16.20 29.26 0 0.719794 121.72 27.83 17.73 1.58 0 0.715029 162.78 19.32 1.32 24.78 0 0.607723 -62.48 84.66 129.59 93.55 0 0.561692 136.65 41.23 23.49 16.73 0 0.554278 162.22 -29.36 25.85 63.23 0 0.545041 41.02 30.02 126.45 92.40 0 0.532988 163.98 -14.51 14.68 47.45 0 0.507968 74.96 5.46 46.67 37.62 0 0.507478 71.99 123.41 49.92 11.18 0 0.482490 285.82 136.50 32.92 32.14 0 0.466812 3.54 198.42 57.07 104.05 0 0.465578 89.44 -4.42 6.80 58.59 0 0.425578 467.48 12.10 13.60 3.44 0 0.401727 234.77 17.33 4.52 37.11 0 0.389621 -27.67 141.21 99.98 92.05 0 0.384410 114.26 90.70 13.62 25.20 0 0.367408 353.65 191.50 43.01 39.30 0 0.367355 217.38 9.20 8.43 12.86 0 0.340255 355.85 179.08 37.98 2.43 0 0.307698 -3.81 182.78 11.35 20.15 0 0.282200 314.95 103.91 1.21 34.80 0 0.263610 407.93 19.68 4.73 15.67 0 0.234972 212.46 206.46 24.28 51.28 0 0.227463 277.21 43.21 15.42 12.07 0 0.200217 345.52 4.36 8.51 15.62 0 0.195841 192.40 107.28 39.42 21.56 0 0.191303 231.31 84.98 54.02 23.00 0
886,0.971075 189.13 16.45 51.18 0.58 0 0.950927 26.84 -9.94 32.23 32.43 0 0.950282 239.12 71.62 25.22 70.57 0 0.942625 191.17 67.65 53.97 19.25 0 0.941679 -6.14 65.70 70.48 55.88 0 0.939796 141.48 209.21 51.12 9.01 0 0.929869 299.58 121.10 38.57 2.46 0 0.914923 162.71 0.77 49.38 37.72 0 0.881846 73.00 -4.20 32.71 8.42 0 0.880567 86.22 77.39 50.95 36.77 0 0.875648 134.71 65.59 56.83 48.57 0 0.862182 99.89 -11.11 50.24 24.63 0 0.841482 148.09 135.33 51.76 11.58 0 0.794062 31.11 48.44 99.54 99.69 0 0.724977 379.72 13.49 13.96 21.59 0 0.596460 218.71 118.99 40.16 26.15 0 0.555704 333.45 120.33 1.99 22.07 0 0.554862 384.62 52.79 6.22 15.91 0 0.536650 389.69 31.08 9.30 7.40 0 0.479729 445.34 157.98 11.69 16.13 0 0.435179 237.41 70.76 41.18 11.72 0 0.419950 23.31 -9.30 28.43 48.11 0 0.406076 88.83 46.73 21.32 31.91 0 0.402089 268.54 9.23 29.49 20.68 0 0.395865 241.63 55.91 12.07 29.39 0 0.390600 55.27 42.76 36.90 10.24 0 0.388452 240.74 35.07 42.40 39.82 0 0.387814 314.00 21.84 9.32 17.06 0 0.351143 244.07 13.97 42.64 29.11 0 0.320110 369.67 4.66 27.10 26.07 0 0.311903 84.99 19.43 29.83 4.71 0 0.299743 150.78 66.89 0.97 54.06 0 0.297329 424.55 131.74 20.96 15.24 0 0.294969 17.67 18.58 18.00 54.64 0 0.268253 81.11 28.57 21.07 93.24 0 0.259794 68.10 -1.98 14.52 39.45 0 0.245044 274.33 95.59 42.21 6.09 0 0.243676 94.40 65.32 7.06 15.44 0 0.238376 124.44 12.42 48.83 73.67 0 0.229786 372.08 97.74 17.28 0.32 0
887,0.963234 347.17 139.30 34.98 16.23 0 0.945374 293.12 -0.29 2.67 8.76 0 0.937978 20.13 1.39 13.33 0.33 0 0.936558 11.05 139.18 32.25 11.25 0 0.927634 146.81 79.75 86.46 56.83 0 0.922199 -11.51 59.76 104.90 0.53 0 0.921957 -10.58 -15.15 75.77 42.90 0 0.915748 157.41 10.51 52.84 38.33 0 0.882510 18.05 106.19 78.39 61.78 0 0.829576 -2.06 138.83 35.21 85.16 0 0.786875 56.47 101.91 12.99 5.54 0 0.785044 18.23 0.30 23.12 98.17 0 0.753771 -2.53 -28.32 49.39 77.86 0 0.748952 275.33 -19.32 22.52 90.97 0 0.693877 123.83 27.39 39.95 7.47 0 0.625609 6.13 243.44 106.44 20.10 0 0.598777 273.44 35.25 61.04 17.01 0 0.595463 62.60 -23.34 10.77 46.90 0 0.590164 48.12 76.26 11.94 11.04 0 0.573566 197.51 140.46 29.61 45.66 0 0.561691 268.20 -24.22 54.43 54.93 0 0.553361 378.36 107.81 37.97 17.70 0 0.543674 370.83 115.01 30.87 7.79 0 0.535478 35.75 41.95 69.38 31.63 0 0.521782 247.96 106.44 59.10 1.10 0 0.387807 404.68 75.42 33.94 57.07 0 0.351989 136.52 79.51 3.88 33.07 0 0.345492 29.74 3.59 35.15 13.77 0 0.291156 230.07 115.72 0.51 47.33 0 0.281949 375.63 22.68 24.25 56.23 0 0.274724 236.38 7.10 44.51 43.22 0 0.272281 458.33 14.26 14.83 5.66 0 0.264188 200.38 72.99 14.22 42.49 0 0.233790 57.98 138.32 38.69 15.37 0 0.225414 216.48 14.60 97.14 118.64 0 0.221035 316.61 1.67 4.56 5.52 0 0.196435 90.98 -1.56 54.11 54.41 0 0.194361 341.38 131.90 11.36 7.68 0 0.187158 -11.40 73.27 64.11 2.53 0 0.186667 -15.74 44.38 62.16 51.60 0
888,0.965991 21.84 -16.43 12.43 37.34 0 0.961975 110.69 -13.49 80.92 47.74 0 0.933503 3.34 -9.61 37.48 67.27 0 0.925442 74.26 -9.06 119.64 34.77 0 0.891288 65.25 21.45 21.35 55.36 0 0.860462 171.35 26.09 33.77 56.17 0 0.818374 349.47 9.21 31.37 31.27 0 0.810211 278.96 106.66 39.31 22.34 0 0.810211 209.16 103.84 37.81 19.05 0 0.806968 125.10 26.68 22.82 26.14 0 0.800470 3.02 88.97 86.05 64.10 0 0.749481 -22.01 -9.46 66.58 39.81 0 0.712402 43.05 12.83 46.13 25.95 0 0.674853 128.75 116.76 36.57 67.81 0 0.670450 -11.72 26.47 116.67 63.08 0 0.663384 75.62 -37.73 72.65 81.15 0 0.661375 125.53 16.00 23.15 31.38 0 0.624695 85.48 34.48 3.61 23.83 0 0.584987 86.59 29.93 38.20 14.00 0 0.529388 347.27 17.44 36.59 45.77 0 0.516256 229.28 -3.91 83.38 23.41 0 0.440883 226.03 120.01 33.93 40.03 0 0.435211 57.92 128.12 13.90 23.62 0 0.434564 3.95 93.90 31.59 2.11 0 0.432406 79.22 88.36 12.69 74.25 0 0.401858 5.85 59.66 44.83 7.97 0 0.351942 285.83 41.73 28.09 8.53 0 0.330223 325.67 60.93 3.40 2.80 0 0.326876 171.20 46.11 20.36 21.46 0 0.299596 57.62 36.16 94.45 66.11 0 0.293672 70.19 111.32 49.97 83.12 0 0.275169 36.41 23.58 21.38 21.19 0 0.270855 523.23 7.02 4.57 54.08 0 0.251612 113.43 37.85 22.48 20.49 0 0.240954 183.44 68.92 65.75 65.17 0 0.234341 370.61 250.50 31.72 21.54 0 0.218215 10.25 205.28 4.98 50.15 0 0.213247 335.07 21.54 13.77 44.14 0 0.207528 228.28 96.99 25.40 8.06 0 0.206517 143.38 7.20 32.37 9.61 0
889,0.962376 -2.25 47.52 77.73 6.65 0 0.957569 97.85 3.80 4.10 64.92 0 0.956216 215.46 -0.53 58.99 31.53 0 0.949958 221.57 37.42 66.90 116.26 0 0.948629 312.89 47.99 15.90 22.09 0 0.938099 198.49 97.50 68.45 83.82 0 0.919587 60.80 76.51 13.47 47.66 0 0.915004 95.52 12.44 9.37 42.44 0 0.910004 -17.14 101.50 55.09 30.08 0 0.851756 418.17 -12.21 23.92 35.34 0 0.800402 23.45 131.65 26.43 102.27 0 0.793780 330.57 95.76 13.69 34.64 0 0.741765 434.77 69.85 33.20 21.55 0 0.707697 27.49 111.43 16.66 11.71 0 0.657617 198.79 250.80 35.90 32.31 0 0.636998 -9.93 -3.70 36.74 105.29 0 0.636022 90.74 153.85 79.38 18.29 0 0.612681 -17.50 59.58 59.82 79.93 0 0.611004 75.80 235.01 99.46 90.14 0 0.607700 162.44 111.38 4.73 12.09 0 0.581250 128.57 39.09 38.12 28.89 0 0.575828 201.66 150.02 15.27 22.54 0 0.567390 243.96 28.00 6.90 9.45 0 0.541494 39.56 34.33 31.56 33.62 0 0.504831 154.62 -3.47 19.03 30.55 0 0.437966 246.98 82.10 14.05 22.71 0 0.356531 401.96 71.24 2.32 42.26 0 0.278132 479.44 34.49 18.67 52.08 0 0.271586 210.93 90.13 12.16 7.11 0 0.271449 361.94 134.83 46.55 8.54 0 0.235200 242.04 168.86 35.32 29.39 0 0.224132 301.98 52.93 19.27 21.81 0 0.220374 433.60 35.00 14.56 38.18 0 0.217672 -30.47 55.66 99.55 82.34 0 0.215494 397.03 87.66 9.30 49.26 0 0.209512 372.07 38.75 8.19 11.22 0 0.207713 -28.49 -28.61 64.88 97.12 0 0.193717 419.69 89.23 32.83 7.53 0 0.193651 141.64 19.46 70.54 74.82 0 0.192267 50.44 34.19 17.72 31.00 0
890,0.965895 48.96 72.05 13.60 14.14 0 0.959155 65.39 38.78 46.83 45.88 0 0.952776 10.13 33.69 63.50 58.41 0 0.940249 30.49 24.66 12.03 35.16 0 0.933068 184.22 -3.79 69.79 30.20 0 0.920816 8.09 63.02 28.47 72.94 0 0.913444 150.03 22.96 15.76 30.12 0 0.907002 9.31 264.05 0.45 25.45 0 0.906678 136.29 166.15 36.58 43.33 0 0.887668 -27.49 77.13 85.46 111.76 0 0.869846 83.16 -7.79 27.15 44.26 0 0.855137 474.68 3.40 16.23 0.46 0 0.788444 70.69 15.57 18.04 84.54 0 0.775613 314.31 116.21 9.08 23.98 0 0.657809 254.03 -14.63 8.48 81.09 0 0.644494 31.96 55.47 5.43 38.38 0 0.629381 45.10 28.34 101.35 60.69 0 0.616403 32.03 166.38 28.29 27.04 0 0.614971 31.81 43.61 46.25 40.10 0 0.593788 217.12 7.57 7.88 13.02 0 0.585199 109.04 77.25 28.61 35.92 0 0.575494 401.03 0.02 23.58 17.43 0 0.546268 332.10 12.85 30.07 90.26 0 0.348101 365.50 120.90 34.39 59.07 0 0.345309 103.71 150.54 16.49 4.80 0 0.322447 392.73 35.15 16.02 26.18 0 0.310531 298.28 29.81 32.50 5.33 0 0.299344 70.42 25.79 158.71 5.92 0 0.293112 37.71 98.45 134.63 60.82 0 0.269987 201.09 21.01 54.52 46.13 0 0.252819 417.42 92.22 14.24 17.41 0 0.241853 118.51 262.87 58.12 16.55 0 0.233152 143.22 57.49 26.71 10.23 0 0.219007 -34.37 -18.18 84.21 52.52 0 0.203774 234.57 103.01 3.80 35.84 0 0.197254 513.97 -25.55 25.02 87.42 0 0.192604 -2.11 38.65 28.97 8.58 0 0.187641 390.70 -5.01 34.07 43.04 0 0.185506 321.39 5.28 27.21 26.06 0 0.182020 228.77 8.26 3.30 9.09 0
891,0.955371 -25.67 12.25 92.29 27.72 0 0.947115 53.17 22.09 21.68 35.09 0 0.936096 92.27 9.16 83.59 52.15 0 0.935961 52.39 22.42 56.21 15.32 0 0.931406 -13.58 49.26 35.63 52.35 0 0.929177 215.79 17.08 36.56 50.72 0 0.921026 3.86 117.53 18.73 39.75 0 0.916101 147.57 16.97 112.89 44.92 0 0.914315 21.08 87.69 106.58 65.18 0 0.896665 62.48 90.55 77.58 44.48 0 0.887439 207.55 61.53 19.16 10.59 0 0.851912 80.86 46.31 110.98 37.81 0 0.827219 -5.16 7.99 63.66 82.84 0 0.757770 95.65 -11.09 22.82 71.83 0 0.714158 361.60 -0.68 18.09 14.82 0 0.673382 319.73 91.00 44.75 46.59 0 0.673222 86.06 78.77 12.41 84.42 0 0.653134 109.10 11.94 65.52 0.40 0 0.594392 308.50 18.42 28.09 10.97 0 0.567724 124.75 19.23 108.87 7.33 0 0.494121 36.75 140.83 55.09 26.58 0 0.492781 108.91 36.65 23.16 32.61 0 0.425043 181.57 29.60 19.50 54.35 0 0.355132 322.15 40.73 12.70 47.55 0 0.350419 296.01 93.08 75.28 31.95 0 0.346432 450.19 6.36 8.64 15.26 0 0.338032 142.64 6.28 71.27 4.60 0 0.325730 435.94 122.65 5.69 0.76 0 0.310601 21.15 128.48 120.57 44.15 0 0.281976 475.16 115.81 3.92 9.37 0 0.272175 310.90 125.90 29.21 18.09 0 0.259263 333.02 58.09 13.25 35.65 0 0.242467 54.82 90.79 6.60 29.57 0 0.234795 279.40 186.99 73.56 15.11 0 0.216943 545.29 6.66 8.87 3.52 0 0.207835 371.68 107.26 5.35 79.26 0 0.196219 88.93 -2.05 23.94 64.37 0 0.188287 56.18 18.10 11.21 37.38 0 0.185005 17.33 141.05 35.67 97.18 0 0.182255 427.77 18.21 13.35 16.29 0
892,0.941460 -15.06 33.29 61.97 14.81 0 0.936450 32.61 55.25 7.18 27.73 0 0.935588 69.68 87.66 35.75 43.40 0 0.934242 -3.62 61.86 18.90 11.12 0 0.924365 49.66 -19.86 76.50 107.00 0 0.920891 29.69 55.72 62.05 80.92 0 0.919527 160.22 79.51 45.29 5.36 0 0.918102 460.37 10.85 24.92 22.06 0 0.910998 105.17 55.93 8.29 35.23 0 0.892266 33.21 125.85 79.04 103.04 0 0.890950 33.15 33.88 43.57 56.08 0 0.882970 6.14 56.63 105.39 79.62 0 0.876493 191.55 -4.19 60.48 78.56 0 0.841754 60.24 69.23 38.91 26.63 0 0.773148 353.67 7.55 22.20 12.40 0 0.754296 199.78 17.28 64.56 50.01 0 0.750600 2.92 104.80 53.44 6.89 0 0.741815 121.64 3.64 27.09 78.56 0 0.646360 76.11 205.31 90.58 55.22 0 0.624297 157.33 28.42 41.06 75.14 0 0.602701 174.42 61.93 94.63 86.97 0 0.546944 2.09 60.24 49.65 42.87 0 0.469263 76.26 174.99 52.17 12.50 0 0.468987 424.95 192.49 32.41 0.41 0 0.463699 165.70 38.33 20.11 28.38 0 0.439808 111.00 206.06 25.13 7.99 0 0.418149 337.96 50.84 50.57 31.05 0 0.417270 20.68 18.87 31.67 0.77 0 0.375963 293.02 12.23 15.90 57.43 0 0.304032 303.17 0.74 59.97 10.03 0 0.288347 192.00 127.99 6.92 26.72 0 0.257501 140.10 79.59 87.46 4.06 0 0.252577 88.97 225.72 75.66 33.94 0 0.210199 367.49 137.70 1.14 3.46 0 0.150511 32.54 -8.96 37.42 32.95 0 0.142285 -9.81 109.15 45.18 14.94 0 0.139699 459.00 -19.33 15.96 61.82 0 0.137062 110.39 -5.33 38.23 47.05 0 0.136934 413.18 -7.22 4.17 34.73 0 0.133112 105.46 134.28 8.11 19.75 0
893,0.966793 46.12 48.34 47.68 70.80 0 0.961922 322.24 111.99 19.91 4.14 0 0.946549 234.02 -1.55 8.86 42.76 0 0.934658 85.69 46.09 22.47 23.07 0 0.931549 32.12 32.20 42.40 76.79 0 0.928234 236.75 44.05 31.76 31.54 0 0.921729 84.00 68.23 30.43 53.85 0 0.906274 37.00 65.89 18.88 94.65 0 0.875881 19.60 32.32 14.95 39.32 0 0.838004 108.11 126.27 14.03 4.97 0 0.808507 279.06 65.86 1.01 57.50 0 0.792468 273.06 12.57 17.81 19.04 0 0.737914 52.07 57.02 51.40 3.31 0 0.713787 55.37 19.27 107.88 107.43 0 0.699435 28.56 181.39 50.78 32.53 0 0.694997 297.14 102.56 15.00 4.11 0 0.639439 393.38 -1.50 11.93 31.60 0 0.603592 235.80 36.34 34.55 22.69 0 0.571540 266.31 -15.25 27.27 51.41 0 0.517631 204.21 10.86 34.17 12.14 0 0.451071 472.61 195.44 11.86 0.56 0 0.449858 248.23 222.98 69.41 4.13 0 0.432247 103.03 193.58 10.30 6.77 0 0.370333 -5.75 31.63 72.97 37.12 0 0.365830 346.27 48.51 11.47 5.16 0 0.351746 24.08 87.74 17.58 70.13 0 0.340328 172.54 217.64 34.55 117.57 0 0.339646 442.43 17.93 22.44 12.09 0 0.295381 526.95 193.12 28.09 3.86 0 0.291369 149.24 159.38 3.19 45.27 0 0.269274 427.26 34.25 46.16 56.51 0 0.252377 3.95 9.48 15.05 6.91 0 0.246556 407.39 115.09 5.26 8.76 0 0.238043 252.09 -1.17 43.27 27.80 0 0.234598 246.09 -26.33 11.24 66.47 0 0.220948 238.85 85.60 108.62 93.70 0 0.211874 -4.99 40.56 19.03 46.28 0 0.186795 57.01 114.75 11.82 5.33 0 0.182757 396.48 143.63 3.40 2.30 0 0.162958 136.16 74.89 29.95 24.58 0
894,0.970198 181.22 111.58 0.26 25.53 0 0.961216 112.20 114.74 114.34 68.98 0 0.960760 6.33 26.44 42.36 33.53 0 0.940616 318.97 34.43 24.70 40.74 0 0.938803 451.75 133.98 27.29 53.75 0 0.933003 132.42 53.06 71.63 38.20 0 0.929224 1.13 101.80 5.09 40.62 0 0.928394 109.09 63.13 35.15 70.58 0 0.917362 199.64 169.86 113.33 59.12 0 0.911200 186.96 107.96 40.52 13.23 0 0.891353 202.90 -7.09 0.77 14.60 0 0.883706 124.51 120.60 74.49 12.52 0 0.857635 108.38 106.33 37.09 80.55 0 0.805777 163.68 48.49 8.75 13.94 0 0.789015 45.48 39.50 51.87 102.75 0 0.788997 50.67 153.22 12.20 8.31 0 0.733868 188.65 34.59 64.96 52.91 0 0.732875 94.46 78.81 6.21 23.77 0 0.713065 152.56 32.86 45.78 45.36 0 0.692901 279.08 129.26 1.71 37.03 0 0.636593 161.83 71.43 59.40 36.02 0 0.467751 31.17 -28.23 64.93 71.44 0 0.463921 313.62 75.99 35.50 4.72 0 0.451182 314.67 170.31 25.76 43.03 0 0.447968 392.68 74.71 22.25 41.00 0 0.444865 103.67 119.43 31.14 53.44 0 0.429180 30.77 -4.38 43.77 36.85 0 0.381527 152.03 89.21 1.08 5.34 0 0.358691 275.21 67.98 44.56 19.50 0 0.351439 20.88 172.72 131.70 66.30 0 0.337374 363.78 156.74 13.18 5.62 0 0.311601 316.68 207.67 59.38 32.72 0 0.294841 183.80 -10.01 7.63 61.05 0 0.281493 41.66 61.90 47.55 17.56 0 0.221518 75.73 96.35 83.12 60.88 0 0.192688 -3.99 146.71 35.45 21.38 0 0.191871 471.24 57.80 13.17 37.99 0 0.188071 80.89 60.08 83.85 2.02 0 0.182770 73.91 76.66 26.96 69.61 0 0.159513 148.51 9.81 41.90 42.81 0
